,평생학습 참여자,형식교육 참여자,비형식교육 참여자,직업관련 비형식교육 참여자,동시 참여자
21517,2,2,2,,2
21518,1,2,1,,2
21519,2,2,2,,2
21520,1,2,1,,2
21521,2,2,2,,2
21522,2,2,2,,2
21523,2,2,2,,2
21524,2,2,2,,2
21525,2,2,2,,2
21526,2,2,2,,2
21527,2,2,2,,2
21528,1,2,1,,2
21529,2,2,2,,2
21530,2,2,2,,2
21531,1,2,1,,2
21532,2,2,2,,2
21533,1,2,1,,2
21534,1,2,1,,2
21535,2,2,2,,2
21536,2,2,2,,2
21537,2,2,2,,2
21538,1,2,1,,2
21539,2,2,2,,2
21540,1,2,1,,2
21541,2,2,2,,2
21542,1,2,1,,2
21543,2,2,2,,2
21544,2,2,2,,2
21545,2,2,2,,2
21546,2,2,2,,2
21547,2,2,2,,2
21548,1,2,1,,2
21549,1,2,1,,2
21550,2,2,2,,2
21551,2,2,2,,2
21552,2,2,2,,2
21553,1,2,1,,2
21554,1,2,1,,2
21555,2,2,2,,2
21556,1,2,1,,2
21557,1,2,1,,2
21558,1,2,1,,2
21559,1,2,1,,2
21560,2,2,2,,2
21561,2,2,2,,2
21562,2,2,2,,2
21563,2,2,2,,2
21564,2,2,2,,2
21565,1,2,1,,2
21566,2,2,2,,2
21567,1,2,1,,2
21568,2,2,2,,2
21569,2,2,2,,2
21570,2,2,2,,2
21571,2,2,2,,2
21572,2,2,2,,2
21573,1,2,1,,2
21574,2,2,2,,2
21575,2,2,2,,2
21576,2,2,2,,2
21577,1,2,1,,2
21578,1,2,1,,2
21579,2,2,2,,2
21580,1,2,1,,2
21581,2,2,2,,2
21582,2,2,2,,2
21583,1,2,1,,2
21584,2,2,2,,2
21585,1,2,1,,2
21586,2,2,2,,2
21587,2,2,2,,2
21588,2,2,2,,2
21589,1,2,1,,2
21590,1,2,1,,2
21591,2,2,2,,2
21592,2,2,2,,2
21593,2,2,2,,2
21594,2,2,2,,2
21595,2,2,2,,2
21596,2,2,2,,2
21597,2,2,2,,2
21598,2,2,2,,2
21599,2,2,2,,2
21600,2,2,2,,2
21601,1,2,1,,2
21602,1,2,1,,2
21603,2,2,2,,2
21604,2,2,2,,2
21605,2,2,2,,2
21606,2,2,2,,2
21607,2,2,2,,2
21608,2,2,2,,2
21609,2,2,2,,2
21610,2,2,2,,2
21611,1,2,1,,2
21612,2,2,2,,2
21613,1,2,1,,2
21614,2,2,2,,2
21615,2,2,2,,2
21616,1,2,1,,2
21617,1,2,1,,2
21618,1,2,1,,2
21619,1,2,1,,2
21620,2,2,2,,2
21621,1,2,1,,2
21622,1,2,1,,2
21623,1,2,1,,2
21624,2,2,2,,2
21625,1,2,1,,2
21626,2,2,2,,2
21627,2,2,2,,2
21628,1,2,1,,2
21629,2,2,2,,2
21630,2,2,2,,2
21631,1,2,1,,2
21632,2,2,2,,2
21633,1,2,1,,2
21634,2,2,2,,2
21635,1,2,1,,2
21636,1,2,1,,2
21637,1,2,1,,2
21638,2,2,2,,2
21639,1,2,1,,2
21640,2,2,2,,2
21641,2,2,2,,2
21642,2,2,2,,2
21643,1,2,1,,2
21644,2,2,2,,2
21645,2,2,2,,2
21646,2,2,2,,2
21647,1,2,1,,2
21648,2,2,2,,2
21649,2,2,2,,2
21650,1,2,1,,2
21651,2,2,2,,2
21652,2,2,2,,2
21653,1,2,1,,2
21654,2,2,2,,2
21655,2,2,2,,2
21656,1,2,1,,2
21657,2,2,2,,2
21658,1,2,1,,2
21659,1,2,1,,2
21660,2,2,2,,2
21661,2,2,2,,2
21662,1,2,1,,2
21663,1,2,1,,2
21664,1,2,1,,2
21665,1,2,1,,2
21666,2,2,2,,2
21667,2,2,2,,2
21668,1,2,1,,2
21669,2,2,2,,2
21670,2,2,2,,2
21671,2,2,2,,2
21672,2,2,2,,2
21673,2,2,2,,2
21674,2,2,2,,2
21675,1,2,1,,2
21676,1,2,1,,2
21677,2,2,2,,2
21678,1,2,1,,2
21679,1,2,1,,2
21680,1,2,1,,2
21681,2,2,2,,2
21682,2,2,2,,2
21683,2,2,2,,2
21684,2,2,2,,2
21685,2,2,2,,2
21686,1,2,1,,2
21687,2,2,2,,2
21688,2,2,2,,2
21689,2,2,2,,2
21690,2,2,2,,2
21691,2,2,2,,2
21692,2,2,2,,2
21693,2,2,2,,2
21694,1,2,1,,2
21695,1,2,1,,2
21696,2,2,2,,2
21697,1,2,1,,2
21698,1,2,1,,2
21699,2,2,2,,2
21700,1,2,1,,2
21701,2,2,2,,2
21702,1,2,1,,2
21703,2,2,2,,2
21704,2,2,2,,2
21705,2,2,2,,2
21706,2,2,2,,2
21707,2,2,2,,2
21708,2,2,2,,2
21709,2,2,2,,2
21710,2,2,2,,2
21711,2,2,2,,2
21712,1,2,1,,2
21713,2,2,2,,2
21714,2,2,2,,2
21715,2,2,2,,2
21716,2,2,2,,2
21717,1,2,1,,2
21718,2,2,2,,2
21719,2,2,2,,2
21720,1,2,1,,2
21721,2,2,2,,2
21722,2,2,2,,2
21723,2,2,2,,2
21724,1,2,1,,2
21725,2,2,2,,2
21726,1,2,1,,2
21727,1,2,1,,2
21728,2,2,2,,2
21729,1,2,1,,2
21730,2,2,2,,2
21731,1,2,1,,2
21732,1,2,1,,2
21733,2,2,2,,2
21734,2,2,2,,2
21735,2,2,2,,2
21736,1,1,2,,2
21737,2,2,2,,2
21738,1,2,1,,2
21739,2,2,2,,2
21740,2,2,2,,2
21741,1,2,1,,2
21742,2,2,2,,2
21743,2,2,2,,2
21744,1,2,1,,2
21745,2,2,2,,2
21746,2,2,2,,2
21747,2,2,2,,2
21748,1,2,1,,2
21749,2,2,2,,2
21750,2,2,2,,2
21751,2,2,2,,2
21752,2,2,2,,2
21753,2,2,2,,2
21754,2,2,2,,2
21755,2,2,2,,2
21756,2,2,2,,2
21757,1,2,1,,2
21758,1,2,1,,2
21759,2,2,2,,2
21760,2,2,2,,2
21761,2,2,2,,2
21762,2,2,2,,2
21763,2,2,2,,2
21764,2,2,2,,2
21765,1,2,1,,2
21766,2,2,2,,2
21767,2,2,2,,2
21768,2,2,2,,2
21769,2,2,2,,2
21770,1,1,2,,2
21771,1,2,1,,2
21772,2,2,2,,2
21773,2,2,2,,2
21774,2,2,2,,2
21775,2,2,2,,2
21776,2,2,2,,2
21777,2,2,2,,2
21778,2,2,2,,2
21779,2,2,2,,2
21780,1,2,1,,2
21781,2,2,2,,2
21782,2,2,2,,2
21783,2,2,2,,2
21784,1,2,1,,2
21785,2,2,2,,2
21786,2,2,2,,2
21787,2,2,2,,2
21788,2,2,2,,2
21789,2,2,2,,2
21790,2,2,2,,2
21791,1,2,1,,2
21792,1,2,1,,2
21793,1,2,1,,2
21794,1,2,1,,2
21795,1,2,1,,2
21796,2,2,2,,2
21797,2,2,2,,2
21798,1,2,1,,2
21799,2,2,2,,2
21800,1,2,1,,2
21801,2,2,2,,2
21802,1,1,1,,1
21803,2,2,2,,2
21804,1,2,1,,2
21805,2,2,2,,2
21806,1,2,1,,2
21807,1,2,1,,2
21808,1,2,1,,2
21809,2,2,2,,2
21810,1,2,1,,2
21811,1,2,1,,2
21812,2,2,2,,2
21813,2,2,2,,2
21814,1,2,1,,2
21815,2,2,2,,2
21816,2,2,2,,2
21817,1,2,1,,2
21818,2,2,2,,2
21819,1,2,1,,2
21820,1,2,1,,2
21821,1,2,1,,2
21822,1,2,1,,2
21823,2,2,2,,2
21824,1,2,1,,2
21825,2,2,2,,2
21826,2,2,2,,2
21827,1,2,1,,2
21828,2,2,2,,2
21829,1,2,1,,2
21830,2,2,2,,2
21831,1,2,1,,2
21832,2,2,2,,2
21833,1,2,1,,2
21834,1,2,1,,2
21835,1,2,1,,2
21836,2,2,2,,2
21837,1,2,1,,2
21838,1,2,1,,2
21839,2,2,2,,2
21840,1,2,1,,2
21841,1,2,1,,2
21842,1,2,1,,2
21843,1,2,1,,2
21844,2,2,2,,2
21845,1,2,1,,2
21846,2,2,2,,2
21847,1,2,1,,2
21848,1,2,1,,2
21849,2,2,2,,2
21850,1,2,1,,2
21851,1,2,1,,2
21852,2,2,2,,2
21853,1,2,1,,2
21854,1,2,1,,2
21855,2,2,2,,2
21856,1,2,1,,2
21857,2,2,2,,2
21858,2,2,2,,2
21859,2,2,2,,2
21860,1,2,1,,2
21861,2,2,2,,2
21862,1,2,1,,2
21863,2,2,2,,2
21864,1,2,1,,2
21865,2,2,2,,2
21866,1,2,1,,2
21867,1,2,1,,2
21868,2,2,2,,2
21869,2,2,2,,2
21870,2,2,2,,2
21871,2,2,2,,2
21872,2,2,2,,2
21873,1,2,1,,2
21874,2,2,2,,2
21875,1,2,1,,2
21876,2,2,2,,2
21877,1,2,1,,2
21878,2,2,2,,2
21879,1,2,1,,2
21880,2,2,2,,2
21881,2,2,2,,2
21882,1,2,1,,2
21883,2,2,2,,2
21884,1,2,1,,2
21885,2,2,2,,2
21886,2,2,2,,2
21887,1,2,1,,2
21888,1,2,1,,2
21889,2,2,2,,2
21890,2,2,2,,2
21891,2,2,2,,2
21892,2,2,2,,2
21893,1,2,1,,2
21894,2,2,2,,2
21895,1,2,1,,2
21896,2,2,2,,2
21897,2,2,2,,2
21898,2,2,2,,2
21899,2,2,2,,2
21900,2,2,2,,2
21901,2,2,2,,2
21902,2,2,2,,2
21903,1,2,1,,2
21904,1,2,1,,2
21905,1,2,1,,2
21906,2,2,2,,2
21907,2,2,2,,2
21908,2,2,2,,2
21909,1,2,1,,2
21910,2,2,2,,2
21911,2,2,2,,2
21912,2,2,2,,2
21913,1,2,1,,2
21914,2,2,2,,2
21915,2,2,2,,2
21916,2,2,2,,2
21917,2,2,2,,2
21918,1,2,1,,2
21919,2,2,2,,2
21920,2,2,2,,2
21921,1,2,1,,2
21922,2,2,2,,2
21923,1,2,1,,2
21924,1,2,1,,2
21925,2,2,2,,2
21926,1,2,1,,2
21927,2,2,2,,2
21928,1,2,1,,2
21929,1,2,1,,2
21930,1,1,1,,1
21931,2,2,2,,2
21932,1,2,1,,2
21933,1,2,1,,2
21934,2,2,2,,2
21935,1,2,1,,2
21936,2,2,2,,2
21937,1,2,1,,2
21938,2,2,2,,2
21939,2,2,2,,2
21940,2,2,2,,2
21941,1,2,1,,2
21942,1,2,1,,2
21943,2,2,2,,2
21944,1,2,1,,2
21945,2,2,2,,2
21946,2,2,2,,2
21947,2,2,2,,2
21948,1,2,1,,2
21949,2,2,2,,2
21950,1,2,1,,2
21951,2,2,2,,2
21952,2,2,2,,2
21953,2,2,2,,2
21954,2,2,2,,2
21955,2,2,2,,2
21956,1,2,1,,2
21957,2,2,2,,2
21958,2,2,2,,2
21959,1,2,1,,2
21960,1,2,1,,2
21961,2,2,2,,2
21962,2,2,2,,2
21963,2,2,2,,2
21964,2,2,2,,2
21965,1,2,1,,2
21966,1,2,1,,2
21967,2,2,2,,2
21968,2,2,2,,2
21969,2,2,2,,2
21970,1,2,1,,2
21971,2,2,2,,2
21972,2,2,2,,2
21973,1,2,1,,2
21974,1,2,1,,2
21975,1,2,1,,2
21976,2,2,2,,2
21977,2,2,2,,2
21978,2,2,2,,2
21979,2,2,2,,2
21980,2,2,2,,2
21981,2,2,2,,2
21982,2,2,2,,2
21983,1,2,1,,2
21984,1,2,1,,2
21985,1,2,1,,2
21986,1,2,1,,2
21987,1,2,1,,2
21988,2,2,2,,2
21989,2,2,2,,2
21990,2,2,2,,2
21991,2,2,2,,2
21992,1,2,1,,2
21993,2,2,2,,2
21994,2,2,2,,2
21995,2,2,2,,2
21996,2,2,2,,2
21997,1,2,1,,2
21998,2,2,2,,2
21999,1,2,1,,2
22000,1,2,1,,2
22001,2,2,2,,2
22002,2,2,2,,2
22003,1,2,1,,2
22004,2,2,2,,2
22005,2,2,2,,2
22006,2,2,2,,2
22007,2,2,2,,2
22008,1,2,1,,2
22009,2,2,2,,2
22010,2,2,2,,2
22011,2,2,2,,2
22012,1,2,1,,2
22013,1,2,1,,2
22014,2,2,2,,2
22015,2,2,2,,2
22016,2,2,2,,2
22017,2,2,2,,2
22018,2,2,2,,2
22019,2,2,2,,2
22020,2,2,2,,2
22021,2,2,2,,2
22022,2,2,2,,2
22023,1,2,1,,2
22024,1,2,1,,2
22025,2,2,2,,2
22026,2,2,2,,2
22027,2,2,2,,2
22028,2,2,2,,2
22029,2,2,2,,2
22030,1,2,1,,2
22031,2,2,2,,2
22032,2,2,2,,2
22033,2,2,2,,2
22034,1,2,1,,2
22035,2,2,2,,2
22036,1,2,1,,2
22037,2,2,2,,2
22038,2,2,2,,2
22039,2,2,2,,2
22040,1,2,1,,2
22041,2,2,2,,2
22042,1,2,1,,2
22043,2,2,2,,2
22044,2,2,2,,2
22045,2,2,2,,2
22046,2,2,2,,2
22047,1,1,1,,1
22048,1,2,1,,2
22049,1,2,1,,2
22050,1,2,1,,2
22051,1,2,1,,2
22052,1,2,1,,2
22053,2,2,2,,2
22054,1,2,1,,2
22055,1,2,1,,2
22056,1,2,1,,2
22057,2,2,2,,2
22058,1,2,1,,2
22059,2,2,2,,2
22060,1,2,1,,2
22061,2,2,2,,2
22062,2,2,2,,2
22063,2,2,2,,2
22064,1,2,1,,2
22065,1,2,1,,2
22066,1,2,1,,2
22067,2,2,2,,2
22068,1,1,1,,1
22069,2,2,2,,2
22070,2,2,2,,2
22071,2,2,2,,2
22072,2,2,2,,2
22073,1,2,1,,2
22074,2,2,2,,2
22075,2,2,2,,2
22076,2,2,2,,2
22077,2,2,2,,2
22078,1,2,1,,2
22079,1,2,1,,2
22080,2,2,2,,2
22081,2,2,2,,2
22082,2,2,2,,2
22083,1,2,1,,2
22084,2,2,2,,2
22085,2,2,2,,2
22086,1,2,1,,2
22087,2,2,2,,2
22088,1,2,1,,2
22089,1,2,1,,2
22090,1,2,1,,2
22091,1,2,1,,2
22092,1,2,1,,2
22093,1,1,1,,1
22094,1,2,1,,2
22095,2,2,2,,2
22096,1,2,1,,2
22097,2,2,2,,2
22098,1,2,1,,2
22099,1,2,1,,2
22100,2,2,2,,2
22101,2,2,2,,2
22102,1,2,1,,2
22103,2,2,2,,2
22104,2,2,2,,2
22105,2,2,2,,2
22106,2,2,2,,2
22107,1,2,1,,2
22108,1,2,1,,2
22109,2,2,2,,2
22110,2,2,2,,2
22111,2,2,2,,2
22112,2,2,2,,2
22113,1,2,1,,2
22114,1,2,1,,2
22115,1,2,1,,2
22116,1,2,1,,2
22117,2,2,2,,2
22118,2,2,2,,2
22119,2,2,2,,2
22120,2,2,2,,2
22121,2,2,2,,2
22122,2,2,2,,2
22123,2,2,2,,2
22124,2,2,2,,2
22125,2,2,2,,2
22126,1,2,1,,2
22127,1,2,1,,2
22128,1,2,1,,2
22129,1,2,1,,2
22130,1,2,1,,2
22131,2,2,2,,2
22132,1,2,1,,2
22133,1,2,1,,2
22134,2,2,2,,2
22135,2,2,2,,2
22136,2,2,2,,2
22137,2,2,2,,2
22138,2,2,2,,2
22139,2,2,2,,2
22140,2,2,2,,2
22141,2,2,2,,2
22142,2,2,2,,2
22143,2,2,2,,2
22144,2,2,2,,2
22145,1,2,1,,2
22146,2,2,2,,2
22147,2,2,2,,2
22148,2,2,2,,2
22149,2,2,2,,2
22150,1,2,1,,2
22151,1,2,1,,2
22152,2,2,2,,2
22153,2,2,2,,2
22154,2,2,2,,2
22155,1,2,1,,2
22156,1,2,1,,2
22157,2,2,2,,2
22158,2,2,2,,2
22159,2,2,2,,2
22160,1,2,1,,2
22161,2,2,2,,2
22162,2,2,2,,2
22163,2,2,2,,2
22164,2,2,2,,2
22165,1,2,1,,2
22166,2,2,2,,2
22167,2,2,2,,2
22168,2,2,2,,2
22169,1,2,1,,2
22170,1,2,1,,2
22171,2,2,2,,2
22172,2,2,2,,2
22173,2,2,2,,2
22174,2,2,2,,2
22175,2,2,2,,2
22176,1,2,1,,2
22177,1,2,1,,2
22178,2,2,2,,2
22179,1,2,1,,2
22180,2,2,2,,2
22181,2,2,2,,2
22182,1,2,1,,2
22183,2,2,2,,2
22184,1,2,1,,2
22185,2,2,2,,2
22186,2,2,2,,2
22187,2,2,2,,2
22188,2,2,2,,2
22189,1,2,1,,2
22190,1,2,1,,2
22191,2,2,2,,2
22192,2,2,2,,2
22193,2,2,2,,2
22194,2,2,2,,2
22195,2,2,2,,2
22196,2,2,2,,2
22197,2,2,2,,2
22198,2,2,2,,2
22199,2,2,2,,2
22200,1,2,1,,2
22201,2,2,2,,2
22202,2,2,2,,2
22203,2,2,2,,2
22204,1,2,1,,2
22205,2,2,2,,2
22206,2,2,2,,2
22207,2,2,2,,2
22208,2,2,2,,2
22209,2,2,2,,2
22210,1,2,1,,2
22211,1,2,1,,2
22212,2,2,2,,2
22213,2,2,2,,2
22214,1,2,1,,2
22215,2,2,2,,2
22216,2,2,2,,2
22217,2,2,2,,2
22218,2,2,2,,2
22219,1,2,1,,2
22220,2,2,2,,2
22221,2,2,2,,2
22222,2,2,2,,2
22223,2,2,2,,2
22224,2,2,2,,2
22225,2,2,2,,2
22226,1,2,1,,2
22227,1,2,1,,2
22228,1,2,1,,2
22229,1,2,1,,2
22230,1,2,1,,2
22231,2,2,2,,2
22232,2,2,2,,2
22233,1,2,1,,2
22234,1,2,1,,2
22235,1,2,1,,2
22236,1,2,1,,2
22237,2,2,2,,2
22238,2,2,2,,2
22239,2,2,2,,2
22240,2,2,2,,2
22241,2,2,2,,2
22242,2,2,2,,2
22243,2,2,2,,2
22244,1,2,1,,2
22245,2,2,2,,2
22246,2,2,2,,2
22247,1,2,1,,2
22248,1,2,1,,2
22249,1,2,1,,2
22250,1,2,1,,2
22251,2,2,2,,2
22252,2,2,2,,2
22253,2,2,2,,2
22254,2,2,2,,2
22255,1,2,1,,2
22256,2,2,2,,2
22257,2,2,2,,2
22258,2,2,2,,2
22259,1,2,1,,2
22260,1,2,1,,2
22261,1,2,1,,2
22262,2,2,2,,2
22263,1,2,1,,2
22264,1,2,1,,2
22265,1,2,1,,2
22266,1,2,1,,2
22267,1,2,1,,2
22268,1,2,1,,2
22269,1,2,1,,2
22270,1,2,1,,2
22271,1,2,1,,2
22272,2,2,2,,2
22273,2,2,2,,2
22274,1,2,1,,2
22275,2,2,2,,2
22276,2,2,2,,2
22277,2,2,2,,2
22278,1,2,1,,2
22279,2,2,2,,2
22280,2,2,2,,2
22281,1,1,1,,1
22282,2,2,2,,2
22283,2,2,2,,2
22284,2,2,2,,2
22285,2,2,2,,2
22286,1,2,1,,2
22287,2,2,2,,2
22288,2,2,2,,2
22289,2,2,2,,2
22290,1,2,1,,2
22291,2,2,2,,2
22292,2,2,2,,2
22293,2,2,2,,2
22294,2,2,2,,2
22295,2,2,2,,2
22296,2,2,2,,2
22297,2,2,2,,2
22298,2,2,2,,2
22299,1,2,1,,2
22300,1,2,1,,2
22301,2,2,2,,2
22302,2,2,2,,2
22303,1,2,1,,2
22304,1,2,1,,2
22305,2,2,2,,2
22306,2,2,2,,2
22307,2,2,2,,2
22308,2,2,2,,2
22309,2,2,2,,2
22310,2,2,2,,2
22311,2,2,2,,2
22312,2,2,2,,2
22313,2,2,2,,2
22314,1,2,1,,2
22315,2,2,2,,2
22316,2,2,2,,2
22317,2,2,2,,2
22318,2,2,2,,2
22319,2,2,2,,2
22320,2,2,2,,2
22321,2,2,2,,2
22322,2,2,2,,2
22323,1,2,1,,2
22324,1,2,1,,2
22325,1,2,1,,2
22326,2,2,2,,2
22327,2,2,2,,2
22328,2,2,2,,2
22329,2,2,2,,2
22330,2,2,2,,2
22331,1,2,1,,2
22332,1,2,1,,2
22333,2,2,2,,2
22334,2,2,2,,2
22335,2,2,2,,2
22336,1,2,1,,2
22337,2,2,2,,2
22338,2,2,2,,2
22339,2,2,2,,2
22340,1,2,1,,2
22341,2,2,2,,2
22342,2,2,2,,2
22343,2,2,2,,2
22344,2,2,2,,2
22345,1,2,1,,2
22346,2,2,2,,2
22347,2,2,2,,2
22348,1,2,1,,2
22349,2,2,2,,2
22350,1,2,1,,2
22351,2,2,2,,2
22352,2,2,2,,2
22353,2,2,2,,2
22354,1,2,1,,2
22355,2,2,2,,2
22356,1,2,1,,2
22357,2,2,2,,2
22358,1,2,1,,2
22359,1,2,1,,2
22360,2,2,2,,2
22361,2,2,2,,2
22362,2,2,2,,2
22363,2,2,2,,2
22364,2,2,2,,2
22365,2,2,2,,2
22366,1,2,1,,2
22367,1,2,1,,2
22368,1,2,1,,2
22369,2,2,2,,2
22370,1,2,1,,2
22371,2,2,2,,2
22372,1,2,1,,2
22373,2,2,2,,2
22374,2,2,2,,2
22375,2,2,2,,2
22376,2,2,2,,2
22377,2,2,2,,2
22378,2,2,2,,2
22379,2,2,2,,2
22380,2,2,2,,2
22381,2,2,2,,2
22382,2,2,2,,2
22383,2,2,2,,2
22384,1,2,1,,2
22385,2,2,2,,2
22386,2,2,2,,2
22387,2,2,2,,2
22388,2,2,2,,2
22389,1,2,1,,2
22390,2,2,2,,2
22391,1,1,1,,1
22392,1,2,1,,2
22393,2,2,2,,2
22394,2,2,2,,2
22395,2,2,2,,2
22396,2,2,2,,2
22397,1,2,1,,2
22398,1,2,1,,2
22399,1,2,1,,2
22400,1,2,1,,2
22401,2,2,2,,2
22402,1,2,1,,2
22403,2,2,2,,2
22404,2,2,2,,2
22405,2,2,2,,2
22406,2,2,2,,2
22407,2,2,2,,2
22408,1,2,1,,2
22409,2,2,2,,2
22410,2,2,2,,2
22411,1,2,1,,2
22412,2,2,2,,2
22413,1,2,1,,2
22414,2,2,2,,2
22415,2,2,2,,2
22416,2,2,2,,2
22417,2,2,2,,2
22418,1,2,1,,2
22419,1,2,1,,2
22420,2,2,2,,2
22421,1,1,1,,1
22422,2,2,2,,2
22423,1,2,1,,2
22424,2,2,2,,2
22425,2,2,2,,2
22426,2,2,2,,2
22427,2,2,2,,2
22428,1,2,1,,2
22429,1,2,1,,2
22430,1,2,1,,2
22431,1,2,1,,2
22432,2,2,2,,2
22433,1,2,1,,2
22434,1,2,1,,2
22435,1,2,1,,2
22436,1,2,1,,2
22437,1,2,1,,2
22438,1,2,1,,2
22439,1,2,1,,2
22440,1,2,1,,2
22441,2,2,2,,2
22442,2,2,2,,2
22443,2,2,2,,2
22444,1,2,1,,2
22445,1,2,1,,2
22446,2,2,2,,2
22447,2,2,2,,2
22448,1,2,1,,2
22449,1,2,1,,2
22450,2,2,2,,2
22451,2,2,2,,2
22452,2,2,2,,2
22453,1,2,1,,2
22454,2,2,2,,2
22455,1,2,1,,2
22456,1,2,1,,2
22457,2,2,2,,2
22458,2,2,2,,2
22459,2,2,2,,2
22460,2,2,2,,2
22461,2,2,2,,2
22462,2,2,2,,2
22463,2,2,2,,2
22464,2,2,2,,2
22465,2,2,2,,2
22466,1,2,1,,2
22467,1,2,1,,2
22468,1,2,1,,2
22469,2,2,2,,2
22470,1,2,1,,2
22471,1,2,1,,2
22472,1,1,1,,1
22473,2,2,2,,2
22474,2,2,2,,2
22475,2,2,2,,2
22476,2,2,2,,2
22477,2,2,2,,2
22478,2,2,2,,2
22479,2,2,2,,2
22480,2,2,2,,2
22481,1,2,1,,2
22482,2,2,2,,2
22483,2,2,2,,2
22484,2,2,2,,2
22485,1,2,1,,2
22486,1,2,1,,2
22487,2,2,2,,2
22488,2,2,2,,2
22489,1,2,1,,2
22490,1,2,1,,2
22491,2,2,2,,2
22492,2,2,2,,2
22493,1,2,1,,2
22494,2,2,2,,2
22495,1,2,1,,2
22496,2,2,2,,2
22497,2,2,2,,2
22498,1,2,1,,2
22499,1,2,1,,2
22500,1,2,1,,2
22501,2,2,2,,2
22502,1,2,1,,2
22503,2,2,2,,2
22504,2,2,2,,2
22505,1,2,1,,2
22506,2,2,2,,2
22507,1,2,1,,2
22508,1,2,1,,2
22509,2,2,2,,2
22510,1,2,1,,2
22511,2,2,2,,2
22512,2,2,2,,2
22513,2,2,2,,2
22514,2,2,2,,2
22515,2,2,2,,2
22516,2,2,2,,2
22517,2,2,2,,2
22518,1,2,1,,2
22519,1,2,1,,2
22520,2,2,2,,2
22521,1,2,1,,2
22522,2,2,2,,2
22523,1,2,1,,2
22524,2,2,2,,2
22525,2,2,2,,2
22526,1,2,1,,2
22527,1,1,1,,1
22528,1,2,1,,2
22529,2,2,2,,2
22530,1,1,1,,1
22531,2,2,2,,2
22532,2,2,2,,2
22533,2,2,2,,2
22534,1,2,1,,2
22535,2,2,2,,2
22536,2,2,2,,2
22537,1,2,1,,2
22538,1,2,1,,2
22539,1,2,1,,2
22540,2,2,2,,2
22541,2,2,2,,2
22542,1,2,1,,2
22543,2,2,2,,2
22544,1,2,1,,2
22545,2,2,2,,2
22546,2,2,2,,2
22547,2,2,2,,2
22548,1,2,1,,2
22549,1,2,1,,2
22550,2,2,2,,2
22551,2,2,2,,2
22552,1,1,1,,1
22553,2,2,2,,2
22554,2,2,2,,2
22555,2,2,2,,2
22556,1,2,1,,2
22557,1,2,1,,2
22558,1,2,1,,2
22559,2,2,2,,2
22560,1,2,1,,2
22561,2,2,2,,2
22562,1,2,1,,2
22563,2,2,2,,2
22564,2,2,2,,2
22565,2,2,2,,2
22566,1,2,1,,2
22567,2,2,2,,2
22568,1,2,1,,2
22569,1,2,1,,2
22570,2,2,2,,2
22571,1,2,1,,2
22572,1,2,1,,2
22573,1,2,1,,2
22574,1,2,1,,2
22575,2,2,2,,2
22576,2,2,2,,2
22577,2,2,2,,2
22578,1,2,1,,2
22579,1,2,1,,2
22580,2,2,2,,2
22581,1,2,1,,2
22582,2,2,2,,2
22583,2,2,2,,2
22584,2,2,2,,2
22585,2,2,2,,2
22586,1,2,1,,2
22587,1,2,1,,2
22588,2,2,2,,2
22589,2,2,2,,2
22590,2,2,2,,2
22591,2,2,2,,2
22592,2,2,2,,2
22593,1,2,1,,2
22594,1,2,1,,2
22595,1,2,1,,2
22596,1,2,1,,2
22597,2,2,2,,2
22598,1,2,1,,2
22599,2,2,2,,2
22600,1,2,1,,2
22601,1,2,1,,2
22602,2,2,2,,2
22603,1,2,1,,2
22604,1,2,1,,2
22605,2,2,2,,2
22606,2,2,2,,2
22607,1,2,1,,2
22608,1,2,1,,2
22609,2,2,2,,2
22610,2,2,2,,2
22611,1,2,1,,2
22612,1,2,1,,2
22613,1,2,1,,2
22614,2,2,2,,2
22615,2,2,2,,2
22616,1,2,1,,2
22617,2,2,2,,2
22618,1,2,1,,2
22619,2,2,2,,2
22620,1,2,1,,2
22621,2,2,2,,2
22622,2,2,2,,2
22623,2,2,2,,2
22624,2,2,2,,2
22625,2,2,2,,2
22626,2,2,2,,2
22627,2,2,2,,2
22628,2,2,2,,2
22629,1,2,1,,2
22630,2,2,2,,2
22631,2,2,2,,2
22632,1,1,1,,1
22633,2,2,2,,2
22634,2,2,2,,2
22635,2,2,2,,2
22636,2,2,2,,2
22637,2,2,2,,2
22638,2,2,2,,2
22639,2,2,2,,2
22640,1,2,1,,2
22641,2,2,2,,2
22642,2,2,2,,2
22643,1,2,1,,2
22644,2,2,2,,2
22645,2,2,2,,2
22646,2,2,2,,2
22647,2,2,2,,2
22648,1,2,1,,2
22649,2,2,2,,2
22650,2,2,2,,2
22651,2,2,2,,2
22652,2,2,2,,2
22653,2,2,2,,2
22654,2,2,2,,2
22655,2,2,2,,2
22656,2,2,2,,2
22657,2,2,2,,2
22658,2,2,2,,2
22659,1,2,1,,2
22660,2,2,2,,2
22661,2,2,2,,2
22662,2,2,2,,2
22663,2,2,2,,2
22664,2,2,2,,2
22665,1,2,1,,2
22666,1,2,1,,2
22667,1,2,1,,2
22668,1,2,1,,2
22669,2,2,2,,2
22670,2,2,2,,2
22671,1,2,1,,2
22672,1,2,1,,2
22673,1,2,1,,2
22674,1,2,1,,2
22675,2,2,2,,2
22676,1,2,1,,2
22677,2,2,2,,2
22678,1,2,1,,2
