,Rating_Binary
29955,0
29956,1
29957,1
29958,1
29959,1
29960,0
29961,1
29962,1
29963,1
29964,1
29965,1
29966,1
29967,1
29968,1
29969,1
29970,1
29971,1
29972,0
29973,0
29974,1
29975,1
29976,0
29977,0
29978,1
29979,1
29980,1
29981,0
29982,1
29983,1
29984,1
29985,1
29986,1
29987,1
29988,0
29989,1
29990,1
29991,1
29992,1
29993,1
29994,1
29995,0
29996,1
29997,1
29998,1
29999,1
30000,1
30001,1
30002,1
30003,1
30004,1
30005,1
30006,1
30007,1
30008,1
30009,0
30010,1
30011,1
30012,1
30013,1
30014,1
30015,1
30016,1
30017,1
30018,1
30019,0
30020,1
30021,1
30022,0
30023,1
30024,1
30025,1
30026,1
30027,0
30028,1
30029,1
30030,1
30031,1
30032,0
30033,0
30034,1
30035,1
30036,1
30037,1
30038,1
30039,1
30040,1
30041,1
30042,0
30043,1
30044,1
30045,1
30046,1
30047,1
30048,1
30049,1
30050,1
30051,1
30052,1
30053,1
30054,1
30055,1
30056,0
30057,1
30058,1
30059,1
30060,1
30061,1
30062,1
30063,0
30064,1
30065,1
30066,0
30067,1
30068,1
30069,1
30070,1
30071,0
30072,1
30073,1
30074,0
30075,1
30076,1
30077,1
30078,0
30079,1
30080,1
30081,1
30082,1
30083,1
30084,0
30085,1
30086,1
30087,1
30088,1
30089,1
30090,1
30091,1
30092,1
30093,1
30094,1
30095,1
30096,1
30097,1
30098,1
30099,1
30100,0
30101,1
30102,1
30103,0
30104,1
30105,1
30106,1
30107,0
30108,1
30109,1
30110,1
30111,1
30112,1
30113,1
30114,0
30115,1
30116,1
30117,1
30118,1
30119,1
30120,1
30121,1
30122,1
30123,1
30124,0
30125,1
30126,1
30127,1
30128,1
30129,1
30130,0
30131,1
30132,1
30133,0
30134,1
30135,1
30136,1
30137,1
30138,1
30139,1
30140,1
30141,1
30142,1
30143,1
30144,1
30145,0
30146,1
30147,1
30148,1
30149,1
30150,1
30151,1
30152,1
30153,0
30154,1
30155,1
30156,1
30157,1
30158,1
30159,1
30160,1
30161,1
30162,1
30163,1
30164,1
30165,1
30166,1
30167,0
30168,1
30169,1
30170,1
30171,1
30172,1
30173,1
30174,0
30175,0
30176,1
30177,1
30178,1
30179,1
30180,0
30181,1
30182,1
30183,1
30184,1
30185,1
30186,0
30187,1
30188,1
30189,1
30190,1
30191,0
30192,1
30193,1
30194,1
30195,1
30196,1
30197,1
30198,1
30199,1
30200,1
30201,0
30202,1
30203,0
30204,1
30205,1
30206,0
30207,1
30208,0
30209,1
30210,1
30211,0
30212,1
30213,1
30214,1
30215,1
30216,1
30217,0
30218,1
30219,1
30220,1
30221,1
30222,1
30223,1
30224,1
30225,1
30226,1
30227,1
30228,1
30229,1
30230,1
30231,1
30232,0
30233,0
30234,1
30235,1
30236,0
30237,1
30238,1
30239,1
30240,1
30241,1
30242,1
30243,1
30244,0
30245,1
30246,0
30247,1
30248,1
30249,1
30250,1
30251,1
30252,1
30253,1
30254,1
30255,1
30256,1
30257,1
30258,1
30259,0
30260,1
30261,0
30262,1
30263,1
30264,1
30265,0
30266,1
30267,1
30268,0
30269,1
30270,0
30271,1
30272,1
30273,1
30274,1
30275,1
30276,1
30277,1
30278,1
30279,1
30280,1
30281,1
30282,1
30283,1
30284,1
30285,1
30286,0
30287,1
30288,1
30289,1
30290,1
30291,1
30292,0
30293,0
30294,1
30295,0
30296,1
30297,1
30298,1
30299,1
30300,1
30301,1
30302,1
30303,1
30304,1
30305,1
30306,1
30307,1
30308,1
30309,0
30310,0
30311,1
30312,1
30313,1
30314,1
30315,0
30316,1
30317,1
30318,1
30319,1
30320,0
30321,1
30322,1
30323,1
30324,1
30325,1
30326,1
30327,1
30328,1
30329,1
30330,0
30331,1
30332,1
30333,1
30334,1
30335,1
30336,1
30337,1
30338,0
30339,1
30340,0
30341,1
30342,1
30343,1
30344,1
30345,1
30346,1
30347,1
30348,1
30349,1
30350,1
30351,1
30352,1
30353,1
30354,1
30355,1
30356,1
30357,1
30358,0
30359,1
30360,1
30361,0
30362,1
30363,1
30364,1
30365,1
30366,1
30367,1
30368,1
30369,1
30370,1
30371,1
30372,1
30373,0
30374,1
30375,1
30376,1
30377,1
30378,1
30379,1
30380,1
30381,1
30382,0
30383,1
30384,0
30385,1
30386,1
30387,0
30388,1
30389,1
30390,1
30391,1
30392,1
30393,1
30394,1
30395,1
30396,1
30397,1
30398,1
30399,1
30400,0
30401,1
30402,1
30403,0
30404,1
30405,0
30406,1
30407,1
30408,1
30409,1
30410,1
30411,1
30412,1
30413,1
30414,1
30415,1
30416,1
30417,1
30418,1
30419,1
30420,1
30421,1
30422,1
30423,1
30424,1
30425,1
30426,1
30427,1
30428,1
30429,1
30430,0
30431,1
30432,0
30433,1
30434,1
30435,0
30436,1
30437,1
30438,1
30439,1
30440,1
30441,1
30442,1
30443,0
30444,1
30445,1
30446,0
30447,0
30448,1
30449,1
30450,1
30451,1
30452,1
30453,0
30454,1
30455,1
30456,1
30457,1
30458,1
30459,0
30460,0
30461,0
30462,1
30463,1
30464,1
30465,1
30466,1
30467,1
30468,0
30469,0
30470,1
30471,0
30472,1
30473,1
30474,1
30475,1
30476,1
30477,1
30478,0
30479,1
30480,1
30481,0
30482,1
30483,0
30484,1
30485,0
30486,1
30487,1
30488,1
30489,1
30490,1
30491,0
30492,1
30493,1
30494,1
30495,1
30496,0
30497,1
30498,1
30499,1
30500,1
30501,0
30502,1
30503,1
30504,1
30505,0
30506,1
30507,1
30508,0
30509,0
30510,1
30511,0
30512,1
30513,1
30514,0
30515,1
30516,1
30517,1
30518,0
30519,1
30520,0
30521,1
30522,1
30523,1
30524,1
30525,1
30526,1
30527,1
30528,1
30529,1
30530,1
30531,0
30532,1
30533,1
30534,1
30535,0
30536,0
30537,1
30538,1
30539,0
30540,1
30541,0
30542,0
30543,1
30544,1
30545,1
30546,1
30547,1
30548,0
30549,0
30550,1
30551,1
30552,1
30553,1
30554,1
30555,1
30556,1
30557,1
30558,1
30559,1
30560,1
30561,0
30562,1
30563,1
30564,1
30565,1
30566,1
30567,0
30568,1
30569,0
30570,1
30571,1
30572,1
30573,1
30574,1
30575,1
30576,1
30577,1
30578,1
30579,1
30580,1
30581,1
30582,0
30583,1
30584,0
30585,1
30586,1
30587,1
30588,1
30589,1
30590,1
30591,1
30592,1
30593,1
30594,0
30595,1
30596,1
30597,1
30598,1
30599,1
30600,1
30601,1
30602,1
30603,1
30604,1
30605,1
30606,1
30607,1
30608,1
30609,1
30610,0
30611,1
30612,1
30613,1
30614,1
30615,1
30616,0
30617,0
30618,1
30619,1
30620,1
30621,0
30622,1
30623,1
30624,1
30625,1
30626,1
30627,1
30628,1
30629,1
30630,0
30631,1
30632,1
30633,1
30634,1
30635,1
30636,1
30637,1
30638,1
30639,1
30640,1
30641,1
30642,0
30643,1
30644,1
30645,1
30646,0
30647,1
30648,1
30649,1
30650,0
30651,1
30652,1
30653,1
30654,1
30655,1
30656,1
30657,1
30658,1
30659,0
30660,1
30661,1
30662,1
30663,1
30664,1
30665,1
30666,0
30667,0
30668,1
30669,1
30670,1
30671,1
30672,1
30673,1
30674,1
30675,1
30676,1
30677,1
30678,0
30679,1
30680,1
30681,1
30682,1
30683,1
30684,0
30685,1
30686,0
30687,0
30688,1
30689,1
30690,1
30691,1
30692,1
30693,1
30694,1
30695,0
30696,1
30697,1
30698,1
30699,1
30700,0
30701,1
30702,1
30703,1
30704,1
30705,1
30706,1
30707,1
30708,1
30709,0
30710,1
30711,1
30712,1
30713,0
30714,0
30715,1
30716,1
30717,1
30718,1
30719,1
30720,1
30721,1
30722,1
30723,1
30724,1
30725,1
30726,1
30727,1
30728,1
30729,1
30730,1
30731,1
30732,1
30733,1
30734,1
30735,1
30736,1
30737,1
30738,1
30739,0
30740,1
30741,0
30742,1
30743,1
30744,1
30745,1
30746,0
30747,1
30748,1
30749,1
30750,1
30751,1
30752,1
30753,1
30754,1
30755,1
30756,0
30757,1
30758,1
30759,1
30760,1
30761,1
30762,1
30763,1
30764,1
30765,1
30766,1
30767,1
30768,1
30769,1
30770,1
30771,1
30772,1
30773,1
30774,1
30775,1
30776,1
30777,0
30778,1
30779,1
30780,1
30781,1
30782,1
30783,1
30784,0
30785,1
30786,1
30787,1
30788,0
30789,1
30790,1
30791,1
30792,0
30793,1
30794,1
30795,1
30796,0
30797,1
30798,1
30799,1
30800,1
30801,1
30802,0
30803,1
30804,1
30805,1
30806,1
30807,1
30808,1
30809,1
30810,1
30811,1
30812,1
30813,1
30814,1
30815,1
30816,0
30817,1
30818,1
30819,0
30820,1
30821,1
30822,1
30823,1
30824,1
30825,1
30826,1
30827,1
30828,1
30829,1
30830,1
30831,1
30832,1
30833,1
30834,1
30835,0
30836,1
30837,1
30838,1
30839,1
30840,1
30841,1
30842,1
30843,1
30844,0
30845,1
30846,0
30847,0
30848,1
30849,1
30850,1
30851,1
30852,1
30853,1
30854,1
30855,1
30856,0
30857,1
30858,1
30859,1
30860,1
30861,1
30862,1
30863,1
30864,1
30865,0
30866,1
30867,1
30868,0
30869,0
30870,1
30871,1
30872,1
30873,1
30874,0
30875,1
30876,1
30877,1
30878,1
30879,1
30880,1
30881,1
30882,1
30883,1
30884,0
30885,1
30886,1
30887,1
30888,1
30889,1
30890,1
30891,1
30892,0
30893,1
30894,1
30895,0
30896,1
30897,1
30898,1
30899,1
30900,1
30901,1
30902,1
30903,0
30904,1
30905,1
30906,0
30907,1
30908,0
30909,1
30910,1
30911,1
30912,0
30913,1
30914,1
30915,1
30916,1
30917,1
30918,0
30919,1
30920,1
30921,1
30922,1
30923,1
30924,1
30925,1
30926,1
30927,0
30928,1
30929,1
30930,1
30931,0
30932,1
30933,1
30934,1
30935,1
30936,1
30937,1
30938,1
30939,1
30940,1
30941,1
30942,1
30943,1
30944,1
30945,1
30946,1
30947,1
30948,1
30949,0
30950,1
30951,1
30952,1
30953,1
30954,1
30955,1
30956,1
30957,1
30958,1
30959,1
30960,0
30961,0
30962,1
30963,1
30964,0
30965,1
30966,0
30967,1
30968,1
30969,1
30970,1
30971,1
30972,1
30973,1
30974,1
30975,1
30976,1
30977,1
30978,1
30979,1
30980,1
30981,1
30982,1
30983,0
30984,1
30985,0
30986,1
30987,1
30988,1
30989,1
30990,1
30991,0
30992,1
30993,1
30994,1
30995,1
30996,1
30997,0
30998,1
30999,1
31000,1
31001,1
31002,1
31003,1
31004,1
31005,1
31006,1
31007,1
31008,1
31009,1
31010,1
31011,1
31012,1
31013,0
31014,1
31015,1
31016,1
31017,1
31018,1
31019,1
31020,1
31021,1
31022,1
31023,1
31024,1
31025,1
31026,1
31027,1
31028,0
31029,1
31030,1
31031,1
31032,1
31033,0
31034,1
31035,1
31036,1
31037,1
31038,0
31039,1
31040,0
31041,0
31042,1
31043,1
31044,1
31045,1
31046,0
31047,1
31048,1
31049,1
31050,1
31051,1
31052,1
31053,1
31054,1
31055,1
31056,1
31057,0
31058,1
31059,0
31060,1
31061,1
31062,1
31063,1
31064,1
31065,1
31066,1
31067,1
31068,1
31069,1
31070,0
31071,1
31072,1
31073,1
31074,1
31075,1
31076,1
31077,1
31078,0
31079,1
31080,1
31081,1
31082,1
31083,1
31084,0
31085,0
31086,1
31087,1
31088,1
31089,1
31090,1
31091,0
31092,1
31093,1
31094,1
31095,1
31096,1
31097,1
31098,1
31099,1
31100,0
31101,1
31102,1
31103,0
31104,1
31105,1
31106,1
31107,1
31108,1
31109,1
31110,0
31111,1
31112,1
31113,1
31114,1
31115,1
31116,1
31117,1
31118,1
31119,1
31120,0
31121,1
31122,1
31123,0
31124,1
31125,0
31126,1
31127,0
31128,0
31129,1
31130,0
31131,0
31132,1
31133,0
31134,0
31135,1
31136,1
31137,1
31138,1
31139,1
31140,0
31141,0
31142,1
31143,1
31144,1
31145,1
31146,1
31147,1
31148,1
31149,1
31150,1
31151,1
31152,1
31153,1
31154,1
31155,1
31156,1
31157,1
31158,1
31159,1
31160,0
31161,1
31162,1
31163,1
31164,1
31165,1
31166,1
31167,1
31168,1
31169,1
31170,1
31171,1
31172,0
31173,1
31174,0
31175,1
31176,1
31177,1
31178,1
31179,1
31180,0
31181,1
31182,1
31183,1
31184,0
31185,1
31186,0
31187,1
31188,1
31189,1
31190,1
31191,1
31192,1
31193,1
31194,1
31195,1
31196,1
31197,0
31198,1
31199,1
31200,1
31201,1
31202,1
31203,1
31204,1
31205,1
31206,1
31207,1
31208,1
31209,1
31210,1
31211,0
31212,1
31213,0
31214,0
31215,0
31216,1
31217,1
31218,1
31219,1
31220,1
31221,1
31222,1
31223,1
31224,1
31225,0
31226,0
31227,1
31228,0
31229,1
31230,0
31231,0
31232,1
31233,1
31234,1
31235,0
31236,1
31237,0
31238,1
31239,1
31240,1
31241,1
31242,1
31243,1
31244,1
31245,1
31246,0
31247,1
31248,1
31249,1
31250,1
31251,1
31252,1
31253,1
31254,1
31255,1
31256,1
31257,1
31258,1
31259,1
31260,0
31261,1
31262,1
31263,1
31264,1
31265,1
31266,1
31267,1
31268,1
31269,1
31270,1
31271,1
31272,1
31273,1
31274,1
31275,1
31276,1
31277,1
31278,0
31279,1
31280,1
31281,1
31282,1
31283,1
31284,1
31285,1
31286,1
31287,1
31288,1
31289,1
31290,1
31291,1
31292,1
31293,1
31294,0
31295,1
31296,1
31297,0
31298,1
31299,1
31300,0
31301,1
31302,1
31303,1
31304,1
31305,1
31306,1
31307,1
31308,0
31309,1
31310,0
31311,1
31312,1
31313,1
31314,0
31315,1
31316,1
31317,1
31318,1
31319,0
31320,0
31321,1
31322,0
31323,1
31324,1
31325,1
31326,1
31327,1
31328,1
31329,1
31330,1
31331,1
31332,1
31333,1
31334,1
31335,1
31336,1
31337,0
31338,1
31339,1
31340,0
31341,1
31342,0
31343,1
31344,1
31345,1
31346,1
31347,1
31348,1
31349,1
31350,1
31351,1
31352,1
31353,1
31354,1
31355,1
31356,1
31357,1
31358,1
31359,1
31360,1
31361,1
31362,1
31363,1
31364,0
31365,1
31366,1
31367,1
31368,1
31369,1
31370,1
31371,1
31372,0
31373,1
31374,1
31375,1
31376,1
31377,1
31378,1
31379,1
31380,0
31381,1
31382,1
31383,0
31384,1
31385,1
31386,1
31387,1
31388,0
31389,1
31390,1
31391,1
31392,1
31393,1
31394,1
31395,1
31396,0
31397,1
31398,1
31399,1
31400,1
31401,1
31402,1
31403,1
31404,1
31405,0
31406,0
31407,1
31408,1
31409,1
31410,1
31411,1
31412,1
31413,1
31414,0
31415,1
31416,1
31417,1
31418,1
31419,1
31420,1
31421,1
31422,1
31423,1
31424,1
31425,1
31426,1
31427,1
31428,1
31429,1
31430,1
31431,1
31432,1
31433,1
31434,1
31435,1
31436,1
31437,1
31438,1
31439,1
31440,1
31441,0
31442,1
31443,1
31444,1
31445,1
31446,1
31447,1
31448,1
31449,1
31450,1
31451,0
31452,0
31453,1
31454,1
31455,1
31456,1
31457,1
31458,1
31459,0
31460,0
31461,1
31462,1
31463,1
31464,1
31465,1
31466,1
31467,1
31468,1
31469,1
31470,1
31471,0
31472,1
31473,1
31474,1
31475,1
31476,1
31477,1
31478,0
31479,1
31480,1
31481,1
31482,1
31483,1
31484,0
31485,1
31486,1
31487,0
31488,0
31489,1
31490,1
31491,1
31492,1
31493,1
31494,0
31495,0
31496,1
31497,0
31498,1
31499,1
31500,0
31501,1
31502,1
31503,1
31504,0
31505,1
31506,0
31507,1
31508,1
31509,1
31510,1
31511,1
31512,1
31513,1
31514,1
31515,1
31516,1
31517,1
31518,1
31519,1
31520,0
31521,0
31522,1
31523,1
31524,1
31525,1
31526,1
31527,1
31528,1
31529,1
31530,1
31531,1
31532,1
31533,1
31534,1
31535,1
31536,1
31537,1
31538,1
31539,0
31540,0
31541,1
31542,0
31543,1
31544,1
31545,1
31546,1
31547,1
31548,1
31549,1
31550,0
31551,1
31552,0
31553,1
31554,0
31555,1
31556,1
31557,1
31558,1
31559,0
31560,1
31561,1
31562,0
31563,0
31564,1
31565,0
31566,0
31567,0
31568,1
31569,0
31570,0
31571,1
31572,0
31573,1
31574,1
31575,1
31576,0
31577,0
31578,1
31579,1
31580,1
31581,1
31582,0
31583,1
31584,1
31585,1
31586,1
31587,1
31588,0
31589,1
31590,1
31591,1
31592,1
31593,0
31594,1
31595,0
31596,1
31597,0
31598,1
31599,0
31600,1
31601,1
31602,1
31603,0
31604,1
31605,1
31606,1
31607,1
31608,0
31609,1
31610,1
31611,1
31612,1
31613,1
31614,1
31615,1
31616,1
31617,1
31618,1
31619,1
31620,0
31621,1
31622,1
31623,1
31624,1
31625,0
31626,0
31627,1
31628,0
31629,1
31630,1
31631,0
31632,1
31633,1
31634,1
31635,0
31636,1
31637,1
31638,1
31639,1
31640,1
31641,1
31642,1
31643,1
31644,1
31645,1
31646,1
31647,0
31648,0
31649,1
31650,1
31651,1
31652,1
31653,0
31654,1
31655,0
31656,1
31657,1
31658,1
31659,1
31660,0
31661,1
31662,0
31663,1
31664,1
31665,1
31666,0
31667,1
31668,1
31669,1
31670,0
31671,1
31672,1
31673,0
31674,1
31675,1
31676,0
31677,1
31678,1
31679,1
31680,1
31681,1
31682,0
31683,0
31684,0
31685,1
31686,1
31687,1
31688,0
31689,1
31690,1
31691,1
31692,1
31693,1
31694,0
31695,0
31696,1
31697,1
31698,1
31699,1
31700,1
31701,1
31702,1
31703,1
31704,1
31705,1
31706,1
31707,1
31708,1
31709,1
31710,1
31711,1
31712,1
31713,1
31714,1
31715,1
31716,1
31717,1
31718,1
31719,1
31720,1
31721,1
31722,1
31723,0
31724,1
31725,1
31726,1
31727,1
31728,1
31729,1
31730,0
31731,1
31732,0
31733,1
31734,1
31735,0
31736,1
31737,1
31738,1
31739,1
31740,1
31741,1
31742,1
31743,1
31744,1
31745,1
31746,1
31747,0
31748,0
31749,0
31750,1
31751,1
31752,1
31753,1
31754,1
31755,1
31756,0
31757,1
31758,1
31759,1
31760,0
31761,1
31762,0
31763,1
31764,1
31765,1
31766,1
31767,1
31768,1
31769,0
31770,1
31771,1
31772,1
31773,0
31774,0
31775,0
31776,1
31777,1
31778,0
31779,1
31780,1
31781,1
31782,1
31783,1
31784,0
31785,1
31786,0
31787,1
31788,1
31789,1
31790,1
31791,0
31792,1
31793,1
31794,1
31795,1
31796,1
31797,1
31798,0
31799,1
31800,1
31801,1
31802,1
31803,1
31804,0
31805,0
31806,1
31807,1
31808,1
31809,1
31810,1
31811,1
31812,1
31813,1
31814,1
31815,0
31816,1
31817,1
31818,1
31819,1
31820,0
31821,1
31822,1
31823,1
31824,1
31825,1
31826,1
31827,1
31828,1
31829,0
31830,1
31831,1
31832,1
31833,1
31834,1
31835,1
31836,1
31837,1
31838,0
31839,1
31840,1
31841,0
31842,0
31843,0
31844,1
31845,1
31846,0
31847,1
31848,1
31849,0
31850,1
31851,1
31852,1
31853,1
31854,1
31855,0
31856,1
31857,1
31858,1
31859,1
31860,1
31861,0
31862,1
31863,1
31864,0
31865,1
31866,1
31867,1
31868,1
31869,1
31870,0
31871,1
31872,1
31873,1
31874,1
31875,1
31876,1
31877,1
31878,1
31879,1
31880,1
31881,1
31882,1
31883,1
31884,1
31885,1
31886,1
31887,1
31888,1
31889,1
31890,1
31891,1
31892,1
31893,1
31894,1
31895,1
31896,1
31897,1
31898,1
31899,1
31900,1
31901,1
31902,1
31903,1
31904,1
31905,1
31906,1
31907,1
31908,1
31909,1
31910,1
31911,1
31912,1
31913,1
31914,1
31915,1
31916,1
31917,1
31918,1
31919,1
31920,1
31921,1
31922,1
31923,1
31924,1
31925,1
31926,1
31927,1
31928,1
31929,1
31930,1
31931,1
31932,1
31933,1
31934,1
31935,1
31936,1
31937,1
31938,1
31939,1
31940,1
31941,1
31942,1
31943,1
31944,1
31945,0
31946,1
31947,1
31948,1
31949,1
31950,1
31951,1
31952,1
31953,1
31954,1
31955,1
31956,0
31957,1
31958,1
31959,1
31960,1
31961,1
31962,1
31963,1
31964,1
31965,1
31966,0
31967,0
31968,0
31969,0
31970,0
31971,0
31972,0
31973,1
31974,1
31975,1
31976,1
31977,1
31978,1
31979,1
31980,1
31981,1
31982,1
31983,1
31984,1
31985,1
31986,1
31987,1
31988,1
31989,1
31990,1
31991,1
31992,1
31993,1
31994,1
31995,1
31996,1
31997,1
31998,1
31999,0
32000,0
32001,0
32002,0
32003,0
32004,0
32005,1
32006,1
32007,1
32008,1
32009,1
32010,1
32011,1
32012,1
32013,1
32014,1
32015,1
32016,1
32017,1
32018,1
32019,1
32020,1
32021,1
32022,1
32023,1
32024,1
32025,1
32026,1
32027,1
32028,1
32029,1
32030,1
32031,1
32032,1
32033,0
32034,1
32035,1
32036,1
32037,1
32038,1
32039,1
32040,1
32041,1
32042,1
32043,1
32044,0
32045,0
32046,0
32047,0
32048,0
32049,0
32050,0
32051,0
32052,1
32053,1
32054,1
32055,1
32056,1
32057,1
32058,0
32059,1
32060,1
32061,1
32062,1
32063,1
32064,1
32065,1
32066,1
32067,1
32068,1
32069,1
32070,1
32071,1
32072,1
32073,1
32074,1
32075,1
32076,1
32077,1
32078,1
32079,1
32080,1
32081,1
32082,1
32083,1
32084,1
32085,1
32086,1
32087,1
32088,1
32089,1
32090,1
32091,1
32092,1
32093,1
32094,1
32095,1
32096,1
32097,1
32098,1
32099,1
32100,1
32101,1
32102,1
32103,1
32104,1
32105,1
32106,1
32107,1
32108,1
32109,1
32110,1
32111,1
32112,1
32113,1
32114,1
32115,1
32116,1
32117,1
32118,1
32119,1
32120,1
32121,1
32122,1
32123,1
32124,1
32125,1
32126,1
32127,1
32128,1
32129,1
32130,1
32131,1
32132,1
32133,1
32134,1
32135,1
32136,1
32137,1
32138,1
32139,1
32140,1
32141,1
32142,1
32143,1
32144,1
32145,1
32146,1
32147,1
32148,1
32149,1
32150,1
32151,1
32152,1
32153,1
32154,1
32155,1
32156,1
32157,1
32158,1
32159,1
32160,0
32161,0
32162,1
32163,1
32164,1
32165,1
32166,1
32167,1
32168,1
32169,1
32170,1
32171,1
32172,1
32173,1
32174,1
32175,1
32176,1
32177,1
32178,1
32179,1
32180,1
32181,1
32182,1
32183,1
32184,1
32185,1
32186,1
32187,1
32188,1
32189,1
32190,1
32191,1
32192,1
32193,1
32194,1
32195,1
32196,1
32197,1
32198,1
32199,1
32200,1
32201,1
32202,1
32203,1
32204,1
32205,1
32206,1
32207,1
32208,1
32209,1
32210,1
32211,1
32212,1
32213,1
32214,1
32215,1
32216,1
32217,1
32218,1
32219,1
32220,1
32221,1
32222,1
32223,1
32224,1
32225,1
32226,1
32227,1
32228,1
32229,1
32230,1
32231,1
32232,1
32233,1
32234,1
32235,1
32236,1
32237,1
32238,1
32239,1
32240,1
32241,1
32242,1
32243,1
32244,1
32245,1
32246,1
32247,1
32248,1
32249,1
32250,1
32251,1
32252,1
32253,1
32254,1
32255,1
32256,1
32257,1
32258,1
32259,1
32260,1
32261,1
32262,1
32263,1
32264,1
32265,1
32266,1
32267,1
32268,1
32269,1
32270,1
32271,1
32272,1
32273,1
32274,1
32275,1
32276,1
32277,0
32278,1
32279,1
32280,1
32281,0
32282,1
32283,1
32284,0
32285,0
32286,1
32287,1
32288,1
32289,1
32290,0
32291,1
32292,1
32293,0
32294,0
32295,1
32296,0
32297,0
32298,0
32299,0
32300,1
32301,1
32302,0
32303,0
32304,1
32305,1
32306,1
32307,0
32308,1
32309,0
32310,0
32311,0
32312,1
32313,0
32314,0
32315,1
32316,1
32317,0
32318,1
32319,1
32320,1
32321,0
32322,1
32323,1
32324,1
32325,0
32326,0
32327,1
32328,1
32329,1
32330,0
32331,1
32332,0
32333,0
32334,1
32335,1
32336,1
32337,0
32338,1
32339,1
32340,1
32341,1
32342,0
32343,1
32344,0
32345,0
32346,0
32347,0
32348,0
32349,1
32350,0
32351,0
32352,1
32353,1
32354,0
32355,1
32356,1
32357,0
32358,1
32359,1
32360,1
32361,1
32362,1
32363,1
32364,1
32365,1
32366,0
32367,0
32368,1
32369,0
32370,1
32371,1
32372,0
32373,0
32374,1
32375,0
32376,0
32377,1
32378,1
32379,1
32380,1
32381,1
32382,1
32383,1
32384,1
32385,0
32386,1
32387,0
32388,0
32389,0
32390,1
32391,0
32392,0
32393,1
32394,0
32395,0
32396,0
32397,0
32398,0
32399,0
32400,1
32401,1
32402,0
32403,0
32404,0
32405,1
32406,0
32407,0
32408,0
32409,1
32410,0
32411,0
32412,0
32413,0
32414,1
32415,0
32416,0
32417,1
32418,0
32419,1
32420,1
32421,0
32422,0
32423,1
32424,0
32425,0
32426,1
32427,0
32428,0
32429,0
32430,1
32431,0
32432,1
32433,0
32434,0
32435,1
32436,0
32437,0
32438,0
32439,1
32440,0
32441,0
32442,0
32443,1
32444,0
32445,0
32446,1
32447,0
32448,1
32449,1
32450,1
32451,0
32452,1
32453,1
32454,1
32455,0
32456,0
32457,1
32458,0
32459,1
32460,0
32461,0
32462,1
32463,0
32464,0
32465,0
32466,0
32467,1
32468,0
32469,1
32470,1
32471,1
32472,1
32473,0
32474,1
32475,1
32476,0
32477,1
32478,1
32479,1
32480,0
32481,1
32482,1
32483,1
32484,1
32485,0
32486,0
32487,1
32488,0
32489,0
32490,1
32491,0
32492,0
32493,0
32494,0
32495,1
32496,0
32497,0
32498,1
32499,0
32500,1
32501,0
32502,1
32503,0
32504,1
32505,0
32506,1
32507,1
32508,0
32509,1
32510,1
32511,1
32512,1
32513,0
32514,1
32515,1
32516,1
32517,0
32518,1
32519,1
32520,0
32521,0
32522,1
32523,1
32524,1
32525,1
32526,1
32527,1
32528,1
32529,1
32530,1
32531,1
32532,1
32533,1
32534,1
32535,1
32536,1
32537,1
32538,1
32539,1
32540,1
32541,1
32542,1
32543,1
32544,1
32545,1
32546,1
32547,1
32548,1
32549,1
32550,1
32551,1
32552,1
32553,1
32554,1
32555,1
32556,1
32557,1
32558,1
32559,1
32560,1
32561,1
32562,1
32563,1
32564,1
32565,1
32566,1
32567,1
32568,1
32569,1
32570,1
32571,1
32572,1
32573,1
32574,1
32575,1
32576,1
32577,1
32578,1
32579,1
32580,1
32581,1
32582,1
32583,1
32584,1
32585,1
32586,1
32587,1
32588,1
32589,1
32590,1
32591,1
32592,1
32593,1
32594,1
32595,1
32596,1
32597,1
32598,1
32599,1
32600,1
32601,1
32602,1
32603,1
32604,1
32605,1
32606,1
32607,1
32608,1
32609,1
32610,1
32611,1
32612,1
32613,1
32614,1
32615,1
32616,1
32617,1
32618,1
32619,1
32620,1
32621,1
32622,1
32623,1
32624,1
32625,1
32626,1
32627,1
32628,1
32629,1
32630,1
32631,1
32632,1
32633,1
32634,1
32635,1
32636,1
32637,1
32638,1
32639,1
32640,1
32641,1
32642,1
32643,1
32644,1
32645,1
32646,1
32647,1
32648,1
32649,1
32650,1
32651,1
32652,1
32653,1
32654,1
32655,1
32656,1
32657,1
32658,1
32659,1
32660,1
32661,1
32662,1
32663,1
32664,1
32665,1
32666,1
32667,1
32668,1
32669,1
32670,1
32671,1
32672,1
32673,1
32674,1
32675,1
32676,1
32677,1
32678,1
32679,1
32680,1
32681,1
32682,1
32683,1
32684,1
32685,1
32686,1
32687,1
32688,1
32689,1
32690,1
32691,1
32692,1
32693,1
32694,1
32695,1
32696,1
32697,1
32698,1
32699,1
32700,1
32701,1
32702,1
32703,1
32704,1
32705,1
32706,1
32707,1
32708,1
32709,1
32710,1
32711,1
32712,1
32713,1
32714,1
32715,1
32716,1
32717,1
32718,1
32719,1
32720,1
32721,1
32722,1
32723,1
32724,1
32725,1
32726,1
32727,1
32728,1
32729,1
32730,1
32731,1
32732,1
32733,1
32734,1
32735,1
32736,1
32737,1
32738,1
32739,1
32740,1
32741,1
32742,1
32743,1
32744,1
32745,1
32746,1
32747,1
32748,1
32749,1
32750,0
32751,0
32752,0
